Id,log_bike_count
4639,5.30859649319711
4640,5.45309595002033
4641,5.663540192548867
4642,4.414501074538509
4643,4.708717792881341
4644,4.062624870570617
4645,4.760280961679156
4646,3.7499337491027958
4647,4.2805648006072134
4648,3.890516103276111
4649,3.7805338005054274
4650,3.624703387930308
4651,3.906031857223932
4652,3.709922911850568
4653,3.6982947228313456
4654,4.176892054074594
4655,4.55410929110658
4656,4.5002493404649435
4657,4.936063379231067
4658,1.9267146973596323
4659,4.142784913377118
4660,4.576822901477478
4661,4.084067050658455
4662,4.634638881837555
4663,4.599200109905178
4664,4.2566623910085415
4665,4.2319892661605625
4666,4.222746604138472
4667,3.921762500068273
4668,5.116346361753721
4669,4.502394619384187
4670,3.6837220179962906
4671,3.8923993073638465
4672,3.725656475528286
4673,4.222981026286355
4674,4.378340581342529
4675,3.927744625131939
4676,3.4142113711929656
4677,2.628913976514297
4678,2.4406171184982632
4679,4.708490687597548
4680,4.81188129796423
4681,3.9175599455419734
4682,3.7232082322042146
4683,3.3537150885209535
4684,3.7438822299148216
4685,3.8700922188746514
4686,3.7453460627121222
4687,3.9321081047130795
4688,3.7907997783482763
4689,4.438846640921651
4690,3.601811640002291
4691,3.368628714822927
4692,4.702918137540551
4693,4.335851667341723
4694,4.917216078774019
4695,5.2891152820917675
4696,5.433614738914987
4697,5.644058981443524
4698,4.395019863433166
4699,4.689236581775999
4700,4.043143659465274
4701,4.740799750573814
4702,3.730452537997453
4703,4.261083589501871
4704,3.9013252983684605
4705,3.7913429955977773
4706,3.635512583022658
4707,3.9168410523162813
4708,3.7207321069429176
4709,3.709103917923695
4710,4.187701249166944
4711,4.56491848619893
4712,4.511058535557293
4713,4.946872574323416
4714,1.9375238924519822
4715,4.153594108469468
4716,4.587632096569828
4717,4.094876245750806
4718,4.645448076929905
4719,4.6100093049975275
4720,4.267471586100891
4721,4.242798461252913
4722,4.233555799230821
4723,3.9325716951606227
4724,5.127155556846071
4725,4.513203814476537
4726,3.69453121308864
4727,3.903208502456196
4728,3.7364656706206354
4729,4.2337902213787055
4730,4.38914977643488
4731,3.9385538202242887
4732,3.425020566285315
4733,2.6397231716066463
4734,2.4514263135906127
4735,4.7192998826898975
4736,4.822690493056579
4737,3.928369140634323
4738,3.734017427296564
4739,3.3645242836133034
4740,3.7546914250071715
4741,3.880901413967001
4742,3.756155257804472
4743,3.942917299805429
4744,3.801608973440626
4745,4.449655836014001
4746,3.6126208350946407
4747,3.3794379099152767
4748,4.713727332632901
4749,4.346660862434073
4750,4.928025273866369
4751,5.299924477184117
4752,5.444423934007338
4753,5.6548681765358735
4754,4.405829058525516
4755,4.700045776868349
4756,4.0539528545576236
4757,4.751608945666163
4758,3.741261733089803
4759,4.27189278459422
4760,4.010699297612455
4761,3.9007169948417717
4762,3.744886582266652
4763,4.026215051560276
4764,3.830106106186912
4765,3.81847791716769
4766,4.2970752484109385
4767,4.674292485442924
4768,4.620432534801287
4769,5.056246573567411
4770,2.0468978916959766
4771,4.262968107713462
4772,4.697006095813823
4773,4.2042502449948
4774,4.754822076173899
4775,4.719383304241521
4776,4.376845585344886
4777,4.352172460496907
4778,4.342929798474816
4779,4.0419456944046175
4780,5.2365295560900655
4781,4.622577813720532
4782,3.8039052123326345
4783,4.012582501700191
4784,3.8458396698646298
4785,4.3431642206226995
4786,4.498523775678874
4787,4.047927819468283
4788,3.5343945655293094
4789,2.749097170850641
4790,2.560800312834607
4791,4.828673881933892
4792,4.932064492300574
4793,4.037743139878318
4794,3.8433914265405584
4795,3.4738982828572977
4796,3.864065424251166
4797,3.9902754132109957
4798,3.8655292570484665
4799,4.052291299049424
4800,3.9109829726846206
4801,4.559029835257995
4802,3.721994834338635
4803,3.488811909159271
4804,4.823101331876895
4805,4.4560348616780665
4806,5.037399273110363
4807,5.409298476428111
4808,5.553797933251332
4809,5.764242175779868
4810,4.515203057769511
4811,4.8094197761123425
4812,4.163326853801618
4813,4.860982944910157
4814,3.850635732333797
4815,4.381266783838215
4816,4.241299497910894
4817,4.131317195140211
4818,3.975486782565091
4819,4.256815251858715
4820,4.060706306485351
4821,4.049078117466128
4822,4.5276754487093775
4823,4.904892685741363
4824,4.851032735099726
4825,5.28684677386585
4826,2.277498091994415
4827,4.4935683080119
4828,4.927606296112261
4829,4.434850445293238
4830,4.985422276472338
4831,4.9499835045399605
4832,4.607445785643325
4833,4.582772660795346
4834,4.573529998773255
4835,4.272545894703056
4836,5.467129756388504
4837,4.853178014018971
4838,4.0345054126310735
4839,4.243182701998629
4840,4.076439870163068
4841,4.5737644209211386
4842,4.729123975977313
4843,4.278528019766721
4844,3.764994765827748
4845,2.9796973711490793
4846,2.7914005131330457
4847,5.059274082232331
4848,5.162664692599012
4849,4.268343340176756
4850,4.073991626838997
4851,3.7044984831557364
4852,4.094665624549604
4853,4.220875613509434
4854,4.096129457346905
4855,4.282891499347862
4856,4.14158317298306
4857,4.789630035556433
4858,3.9525950346370737
4859,3.7194121094577097
4860,5.053701532175334
4861,4.686635061976506
4862,5.267999473408802
4863,5.63989867672655
4864,5.78439813354977
4865,5.9948423760783065
4866,4.745803258067949
4867,5.040019976410782
4868,4.3939270541000575
4869,5.091583145208595
4870,4.081235932632236
4871,4.611866984136654
4872,4.474424090790259
4873,4.364441788019575
4874,4.208611375444455
4875,4.489939844738079
4876,4.293830899364716
4877,4.282202710345493
4878,4.760800041588742
4879,5.138017278620728
4880,5.08415732797909
4881,5.519971366745215
4882,2.51062268487378
4883,4.7266929008912655
4884,5.160730888991626
4885,4.667975038172603
4886,5.218546869351703
4887,5.183108097419325
4888,4.840570378522689
4889,4.81589725367471
4890,4.806654591652619
4891,4.505670487582421
4892,5.700254349267868
4893,5.086302606898335
4894,4.267630005510438
4895,4.476307294877994
4896,4.309564463042433
4897,4.806889013800503
4898,4.962248568856677
4899,4.5116526126460865
4900,3.998119358707113
4901,3.2128219640284446
4902,3.024525106012411
4903,5.292398675111696
4904,5.3957892854783776
4905,4.501467933056121
4906,4.3071162197183614
4907,3.937623076035101
4908,4.327790217428969
4909,4.454000206388799
4910,4.32925405022627
4911,4.516016092227227
4912,4.374707765862424
4913,5.0227546284357985
4914,4.185719627516439
4915,3.9525367023370745
4916,5.286826125054699
4917,4.91975965485587
4918,5.501124066288167
4919,5.873023269605914
4920,6.017522726429135
4921,6.227966968957672
4922,4.978927850947314
4923,5.273144569290146
4924,4.627051646979422
4925,5.324707738087961
4926,4.314360525511601
4927,4.844991577016018
4928,4.347498108195083
4929,4.237515805424399
4930,4.0816853928492804
4931,4.363013862142903
4932,4.16690491676954
4933,4.1552767277503175
4934,4.633874058993566
4935,5.011091296025552
4936,4.957231345383915
4937,5.393045384150039
4938,2.3836967022786046
4939,4.5997669182960905
4940,5.03380490639645
4941,4.541049055577428
4942,5.091620886756528
4943,5.05618211482415
4944,4.713644395927513
4945,4.688971271079535
4946,4.6797286090574435
4947,4.378744504987245
4948,5.573328366672693
4949,4.959376624303159
4950,4.140704022915262
4951,4.349381312282818
4952,4.182638480447258
4953,4.679963031205328
4954,4.835322586261502
4955,4.384726630050912
4956,3.8711933761119375
4957,3.0858959814332687
4958,2.897599123417235
4959,5.16547269251652
4960,5.268863302883202
4961,4.374541950460945
4962,4.1801902371231865
4963,3.810697093439926
4964,4.200864234833794
4965,4.327074223793623
4966,4.202328067631095
4967,4.389090109632051
4968,4.247781783267249
4969,4.8958286458406235
4970,4.058793644921263
4971,3.825610719741899
4972,5.159900142459524
4973,4.792833672260695
4974,5.374198083692991
4975,5.746097287010739
4976,5.89059674383396
4977,6.101040986362496
4978,4.852001868352138
4979,5.146218586694971
4980,4.500125664384246
4981,5.197781755492786
4982,4.187434542916425
4983,4.7180655944208425
4984,3.9225885490152557
4985,3.812606246244572
4986,3.6567758336694522
4987,3.938104302963076
4988,3.7419953575897122
4989,3.73036716857049
4990,4.208964499813739
4991,4.586181736845724
4992,4.532321786204087
4993,4.9681358249702114
4994,1.9587871430987769
4995,4.174857359116262
4996,4.608895347216623
4997,4.1161394963976
4998,4.666711327576699
4999,4.631272555644322
5000,4.288734836747686
5001,4.264061711899707
5002,4.254819049877616
5003,3.9538349458074173
5004,5.148418807492865
5005,4.534467065123332
5006,3.7157944637354348
5007,3.9244717531029907
5008,3.75772892126743
5009,4.2550534720255
5010,4.410413027081674
5011,3.9598170708710834
5012,3.4462838169321097
5013,2.6609864222534414
5014,2.4726895642374074
5015,4.740563133336693
5016,4.8439537437033735
5017,3.949632391281118
5018,3.7552806779433587
5019,3.385787534260098
5020,3.775954675653966
5021,3.902164664613796
5022,3.777418508451267
5023,3.9641805504522236
5024,3.822872224087421
5025,4.470919086660795
5026,3.6338840857414354
5027,3.4007011605620714
5028,4.7349905832796955
5029,4.367924113080867
5030,4.949288524513163
5031,5.321187727830912
5032,5.465687184654132
5033,5.676131427182668
5034,4.427092309172311
5035,4.721309027515143
5036,4.075216105204419
5037,4.7728721963129574
5038,3.7625249837365975
5039,4.293156035241015
5040,3.322742825731435
5041,3.212760522960752
5042,3.0569301103856326
5043,3.338258579679256
5044,3.142149634305892
5045,3.13052144528667
5046,3.609118776529919
5047,3.986336013561904
5048,3.9324760629202675
5049,4.368290101686391
5050,1.3589414198149568
5051,3.575011635832442
5052,4.009049623932802
5053,3.5162937731137798
5054,4.06686560429288
5055,4.031426832360502
5056,3.6888891134638664
5057,3.6642159886158874
5058,3.654973326593796
5059,3.353989222523597
5060,4.548573084209045
5061,3.9346213418395117
5062,3.1159487404516146
5063,3.3246260298191705
5064,3.15788319798361
5065,3.6552077487416796
5066,3.810567303797854
5067,3.3599713475872632
5068,2.8464380936482896
5069,2.0611406989696213
5070,1.8728438409535875
5071,4.140717410052872
5072,4.244108020419554
5073,3.3497866679972974
5074,3.1554349546595386
5075,2.785941810976278
5076,3.176108952370146
5077,3.302318941329976
5078,3.1775727851674467
5079,3.3643348271684035
5080,3.2230265008036008
5081,3.871073363376975
5082,3.0340383624576153
5083,2.8008554372782513
5084,4.135144859995876
5085,3.768078389797047
5086,4.349442801229343
5087,4.7213420045470915
5088,4.865841461370312
5089,5.076285703898849
5090,3.8272465858884903
5091,4.121463304231323
5092,3.4753703819205986
5093,4.173026473029138
5094,3.1626792604527774
5095,3.693310311957195
5096,2.7780130177238367
5097,2.668030714953153
5098,2.5122003023780337
5099,2.7935287716716575
5100,2.5974198262982937
5101,2.5857916372790712
5102,3.0643889685223202
5103,3.4416062055543057
5104,3.3877462549126687
5105,3.823560293678793
5106,0.8142116118073579
5107,3.0302818278248433
5108,3.464319815925204
5109,2.9715639651061814
5110,3.522135796285281
5111,3.486697024352903
5112,3.1441593054562675
5113,3.1194861806082885
5114,3.110243518586197
5115,2.809259414515999
5116,4.003843276201446
5117,3.3898915338319133
5118,2.5712189324440162
5119,2.7798962218115717
5120,2.613153389976011
5121,3.1104779407340812
5122,3.2658374957902554
5123,2.815241539579665
5124,2.301708285640691
5125,1.5164108909620224
5126,1.3281140329459888
5127,3.595987602045274
5128,3.699378212411955
5129,2.805056859989699
5130,2.6107051466519398
5131,2.2412120029686795
5132,2.631379144362547
5133,2.757589133322377
5134,2.6328429771598483
5135,2.819605019160805
5136,2.6782966927960024
5137,3.3263435553693763
5138,2.4893085544500164
5139,2.2561256292706524
5140,3.590415051988277
5141,3.2233485817894483
5142,3.8047129932217447
5143,4.176612196539493
5144,4.321111653362713
5145,4.53155589589125
5146,3.282516777880892
5147,3.5767334962237243
5148,2.9306405739129997
5149,3.628296665021539
5150,2.6179494524451785
5151,3.148580503949596
5152,2.2895236562314976
5153,2.179541353460814
5154,2.0237109408856946
5155,2.3050394101793183
5156,2.1089304648059546
5157,2.097302275786732
5158,2.575899607029981
5159,2.9531168440619666
5160,2.8992568934203296
5161,3.335070932186454
5162,0.3257222503150192
5163,2.541792466332504
5164,2.975830454432865
5165,2.4830746036138422
5166,3.033646434792942
5167,2.998207662860564
5168,2.6556699439639284
5169,2.6309968191159494
5170,2.6217541570938585
5171,2.3207700530236597
5172,3.5153539147091077
5173,2.901402172339574
5174,2.082729570951677
5175,2.291406860319233
5176,2.1246640284836724
5177,2.621988579241742
5178,2.7773481342979163
5179,2.3267521780873257
5180,1.813218924148352
5181,1.0279215294696833
5182,0.8396246714536497
5183,3.107498240552935
5184,3.2108888509196163
5185,2.31656749849736
5186,2.122215785159601
5187,1.7527226414763404
5188,2.142889782870208
5189,2.269099771830038
5190,2.1443536156675087
5191,2.331115657668466
5192,2.1898073313036632
5193,2.837854193877037
5194,2.0008191929576773
5195,1.7676362677783135
5196,3.101925690495938
5197,2.734859220297109
5198,3.3162236317294056
5199,3.688122835047154
5200,3.832622291870374
5201,4.0430665343989105
5202,2.794027416388553
5203,3.088244134731385
5204,2.4421512124206606
5205,3.1398073035292
5206,2.1294600909528394
5207,2.6600911424572575
5208,1.7957049250507955
5209,1.685722622280112
5210,1.5298922097049927
5211,1.811220678998616
5212,1.6151117336252523
5213,1.60348354460603
5214,2.082080875849279
5215,2.4592981128812643
5216,2.4054381622396273
5217,2.8412522010057515
5218,-0.16809648086568307
5219,2.0479737351518024
5220,2.482011723252163
5221,1.98925587243314
5222,2.5398277036122394
5223,2.5043889316798618
5224,2.161851212783226
5225,2.137178087935247
5226,2.127935425913156
5227,1.8269513218429576
5228,3.0215351835284054
5229,2.407583441158872
5230,1.5889108397709748
5231,1.7975881291385307
5232,1.6308452973029701
5233,2.12816984806104
5234,2.283529403117214
5235,1.8329334469066234
5236,1.3194001929676498
5237,0.5341027982889814
5238,0.34580594027294786
5239,2.6136795093722327
5240,2.717070119738914
5241,1.8227487673166578
5242,1.6283970539788988
5243,1.258903910295638
5244,1.6490710516895062
5245,1.7752810406493358
5246,1.6505348844868069
5247,1.8372969264877637
5248,1.6959886001229612
5249,2.3440354626963353
5250,1.5070004617769754
5251,1.2738175365976114
5252,2.6081069593152355
5253,2.241040489116407
5254,2.8224049005487037
5255,3.1943041038664517
5256,3.338803560689672
5257,3.5492478032182087
5258,2.300208685207851
5259,2.594425403550683
5260,1.9483324812399587
5261,2.6459885723484975
5262,1.6356413597721375
5263,2.1662724112765552
5264,1.3688421235056405
5265,1.258859820734957
5266,1.1030294081598377
5267,1.384357877453461
5268,1.1882489320800973
5269,1.176620743060875
5270,1.6552180743041238
5271,2.0324353113361093
5272,1.9785753606944725
5273,2.4143893994605965
5274,-0.5949592824108381
5275,1.6211109336066474
5276,2.0551489217070076
5277,1.562393070887985
5278,2.112964902067085
5279,2.077526130134707
5280,1.7349884112380711
5281,1.7103152863900923
5282,1.7010726243680012
5283,1.4000885202978026
5284,2.5946723819832505
5285,1.980720639613717
5286,1.1620480382258198
5287,1.3707253275933757
5288,1.2039824957578151
5289,1.701307046515885
5290,1.8566666015720592
5291,1.4060706453614684
5292,0.8925373914224948
5293,0.107239996743826
5294,-0.08105686127220757
5295,2.1868167078270777
5296,2.290207318193759
5297,1.3958859657715028
5298,1.2015342524337438
5299,0.8320411087504831
5300,1.2222082501443512
5301,1.3484182391041808
5302,1.2236720829416519
5303,1.4104341249426087
5304,1.2691257985778062
5305,1.9171726611511803
5306,1.0801376602318205
5307,0.8469547350524564
5308,2.181244157770081
5309,1.814177687571252
5310,2.3955420990035483
5311,2.7674413023212967
5312,2.911940759144517
5313,3.122385001673053
5314,1.8733458836626957
5315,2.1675626020055283
5316,1.5214696796948037
5317,2.2191257708033425
5318,1.2087785582269825
5319,1.7394096097314002
5320,0.8062599864011974
5321,0.6962776836305142
5322,0.5404472710553949
5323,0.8217757403490182
5324,0.6256667949756549
5325,0.6140386059564324
5326,1.092635937199681
5327,1.4698531742316665
5328,1.4159932235900297
5329,1.8518072623561537
5330,-1.1575414195152813
5331,1.0585287965022045
5332,1.492566784602565
5333,0.9998109337835421
5334,1.5503827649626418
5335,1.5149439930302642
5336,1.1724062741336283
5337,1.1477331492856493
5338,1.1384904872635584
5339,0.8375063831933596
5340,2.0320902448788076
5341,1.418138502509274
5342,0.599465901121377
5343,0.8081431904889329
5344,0.6414003586533723
5345,1.1387249094114422
5346,1.2940844644676164
5347,0.8434885082570256
5348,0.32995525431805195
5349,-0.4553421403606164
5350,-0.64363899837665
5351,1.6242345707226349
5352,1.7276251810893162
5353,0.8333038286670598
5354,0.638952115329301
5355,0.26945897164604027
5356,0.6596261130399084
5357,0.7858361019997377
5358,0.661089945837209
5359,0.8478519878381658
5360,0.7065436614733631
5361,1.3545905240467375
5362,0.5175555231273776
5363,0.2843725979480132
5364,1.618662020665638
5365,1.2515955504668093
5366,1.8329599618991055
5367,2.204859165216854
5368,2.349358622040074
5369,2.5598028645686104
5370,1.310763746558253
5371,1.6049804649010853
5372,0.9588875425903605
5373,1.6565436336988997
5374,0.6461964211225397
5375,1.1768274726269574
5376,0.540894798928615
5377,0.4309124961579318
5378,0.2750820835828125
5379,0.5564105528764358
5380,0.3603016075030725
5381,0.34867341848385003
5382,0.8272707497270986
5383,1.204487986759084
5384,1.1506280361174472
5385,1.5864420748835713
5386,-1.4229066069878638
5387,0.7931636090296221
5388,1.2272015971299826
5389,0.7344457463109597
5390,1.2850175774900594
5391,1.2495788055576817
5392,0.9070410866610459
5393,0.8823679618130669
5394,0.873125299790976
5395,0.5721411957207772
5396,1.7667250574062252
5397,1.1527733150366917
5398,0.33410071364879457
5399,0.5427780030163505
5400,0.3760351711807899
5401,0.8733597219388596
5402,1.0287192769950337
5403,0.5781233207844432
5404,0.06459006684546953
5405,-0.7207073278331988
5406,-0.9090041858492324
5407,1.3588693832500525
5408,1.4622599936167338
5409,0.5679386411944773
5410,0.37358692785671854
5411,0.004093784173457848
5412,0.39426092556732595
5413,0.5204709145271553
5414,0.3957247583646266
5415,0.5824868003655834
5416,0.4411784740007807
5417,1.089225336574155
5418,0.2521903356547952
5419,0.019007410475430753
5420,1.3532968331930555
5421,0.9862303629942266
5422,1.5675947744265235
5423,1.9394939777442715
5424,2.0839934345674918
5425,2.294437677096028
5426,1.0453985590856707
5427,1.3396152774285028
5428,0.693522355117778
5429,1.3911784462263173
5430,0.3808312336499573
5431,0.911462285154375
5432,0.4660817179361705
5433,0.35609941516548727
5434,0.20026900259036795
5435,0.48159747188399127
5436,0.28548852651062795
5437,0.2738603374914055
5438,0.752457668734654
5439,1.1296749057666395
5440,1.0758149551250027
5441,1.5116289938911267
5442,-1.4977196879803083
5443,0.7183505280371776
5444,1.1523885161375378
5445,0.6596326653185152
5446,1.2102044964976149
5447,1.1747657245652372
5448,0.8322280056686013
5449,0.8075548808206223
5450,0.7983122187985314
5451,0.4973281147283326
5452,1.6919119764137807
5453,1.0779602340442471
5454,0.25928763265635
5455,0.46796492202390594
5456,0.30122209018834534
5457,0.798546640946415
5458,0.9539061960025892
5459,0.5033102397919986
5460,-0.010223014146975018
5461,-0.7955204088256433
5462,-0.9838172668416769
5463,1.284056302257608
5464,1.3874469126242892
5465,0.4931255602020328
5466,0.298773846864274
5467,-0.0707192968189867
5468,0.3194478445748814
5469,0.4456578335347108
5470,0.32091167737218207
5471,0.5076737193731389
5472,0.36636539300833615
5473,1.0144122555817106
5474,0.17737725466235066
5475,-0.055805670517013795
5476,1.278483752200611
5477,0.9114172820017821
5478,1.492781693434079
5479,1.864680896751827
5480,2.009180353575047
5481,2.2196245961035834
5482,0.9705854780932262
5483,1.2648021964360583
5484,0.6187092741253335
5485,1.3163653652338727
5486,0.30601815265751275
5487,0.8366492041619304
5488,0.7664378011170103
5489,0.6564554983463271
5490,0.5006250857712078
5491,0.7819535550648311
5492,0.5858446096914678
5493,0.5742164206722453
5494,1.0528137519154939
5495,1.4300309889474794
5496,1.3761710383058425
5497,1.8119850770719665
5498,-1.1973636047994685
5499,1.0187066112180174
5500,1.4527445993183778
5501,0.959988748499355
5502,1.5105605796784547
5503,1.475121807746077
5504,1.1325840888494412
5505,1.1079109640014622
5506,1.0986683019793713
5507,0.7976841979091724
5508,1.9922680595946205
5509,1.378316317225087
5510,0.5596437158371899
5511,0.7683210052047458
5512,0.6015781733691852
5513,1.098902724127255
5514,1.2542622791834293
5515,0.8036663229728385
5516,0.2901330690338648
5517,-0.4951643256448035
5518,-0.6834611836608371
5519,1.5844123854384478
5520,1.687802995805129
5521,0.7934816433828726
5522,0.5991299300451138
5523,0.22963678636185314
5524,0.6198039277557212
5525,0.7460139167155506
5526,0.6212677605530219
5527,0.8080298025539787
5528,0.666721476189176
5529,1.3147683387625504
5530,0.4777333378431905
5531,0.24455041266382604
5532,1.5788398353814508
5533,1.2117733651826221
5534,1.7931377766149184
5535,2.1650369799326667
5536,2.309536436755887
5537,2.5199806792844233
5538,1.2709415612740658
5539,1.5651582796168981
5540,0.9190653573061733
5541,1.6167214484147125
5542,0.6063742358383526
5543,1.1370052873427703
5544,1.4659170576456664
5545,1.355934754874983
5546,1.2001043422998636
5547,1.481432811593487
5548,1.2853238662201232
5549,1.273695677200901
5550,1.7522930084441497
5551,2.129510245476135
5552,2.0756502948344986
5553,2.5114643336006224
5554,-0.4978843482708122
5555,1.7181858677466733
5556,2.1522238558470335
5557,1.6594680050280108
5558,2.2100398362071108
5559,2.174601064274733
5560,1.832063345378097
5561,1.8073902205301182
5562,1.798147558508027
5563,1.4971634544378285
5564,2.6917473161232763
5565,2.077795573753743
5566,1.2591229723658457
5567,1.4678002617334016
5568,1.301057429897841
5569,1.798381980655911
5570,1.953741535712085
5571,1.5031455795014943
5572,0.9896123255625207
5573,0.2043149308838519
5574,0.01601807286781831
5575,2.2838916419671036
5576,2.387282252333785
5577,1.4929608999115287
5578,1.2986091865737697
5579,0.929116042890509
5580,1.319283184284377
5581,1.4454931732442067
5582,1.3207470170816777
5583,1.5075090590826346
5584,1.366200732717832
5585,2.0142475952912062
5586,1.1772125943718463
5587,0.9440296691924823
5588,2.278319091910107
5589,1.911252621711278
5590,2.492617033143574
5591,2.8645162364613226
5592,3.009015693284543
5593,3.219459935813079
5594,1.9704208178027216
5595,2.264637536145554
5596,1.6185446138348296
5597,2.3162007049433684
5598,1.3058534923670084
5599,1.8364845438714261
5600,2.3859675084818424
5601,2.275985205711159
5602,2.12015479313604
5603,2.4014832624296636
5604,2.2053743170562994
5605,2.193746128037077
5606,2.6723434592803263
5607,3.0495606963123114
5608,2.9957007456706743
5609,3.4315147844367986
5610,0.422166102565364
5611,2.6382363185828495
5612,3.0722743066832097
5613,2.579518455864187
5614,3.130090287043287
5615,3.0946515151109093
5616,2.752113796214273
5617,2.7274406713662946
5618,2.7181980093442033
5619,2.4172139052740045
5620,3.6117977669594525
5621,2.997846024589919
5622,2.179173423202022
5623,2.387850712569578
5624,2.221107880734017
5625,2.718432431492087
5626,2.873791986548261
5627,2.4231960303376705
5628,1.9096627763986969
5629,1.1243653817200285
5630,0.9360685237039945
5631,3.20394209280328
5632,3.307332703169961
5633,2.4130113507477047
5634,2.218659637409946
5635,1.8491664937266852
5636,2.2393336351205533
5637,2.3655436240803827
5638,2.240797467917854
5639,2.4275595099188108
5640,2.2862511835540085
5641,2.9342980461273824
5642,2.0972630452080225
5643,1.8640801200286585
5644,3.1983695427462826
5645,2.8313030725474544
5646,3.4126674839797504
5647,3.784566687297499
5648,3.929066144120719
5649,4.139510386649255
5650,2.8904712686388976
5651,3.1846879869817304
5652,2.538595064671006
5653,3.236251155779545
5654,2.2259039432031846
5655,2.7565349947076023
5656,3.3783350114548214
5657,3.268352708684138
5658,3.1125222961090184
5659,3.393850765402642
5660,3.1977418200292784
5661,3.1861136310100564
5662,3.664710962253305
5663,4.041928199285291
5664,3.9880682486436534
5665,4.423882287409778
5666,1.414533605538343
5667,3.6306038215558285
5668,4.064641809656189
5669,3.571885958837166
5670,4.1224577900162656
5671,4.087019018083888
5672,3.7444812991872523
5673,3.7198081743392732
5674,3.7105655123171823
5675,3.4095814082469835
5676,4.604165269932432
5677,3.990213527562898
5678,3.171540926175001
5679,3.380218215542557
5680,3.2134753837069963
5681,3.710799934465066
5682,3.86615948952124
5683,3.4155635333106495
5684,2.902030279371676
5685,2.1167328846930076
5686,1.9284360266769736
5687,4.196309595776259
5688,4.299700206142941
5689,3.4053788537206837
5690,3.211027140382925
5691,2.841533996699664
5692,3.2317011380935323
5693,3.357911127053362
5694,3.233164970890833
5695,3.41992701289179
5696,3.278618686526987
5697,3.9266655491003615
5698,3.0896305481810016
5699,2.8564476230016376
5700,4.190737045719262
5701,3.823670575520433
5702,4.40503498695273
5703,4.776934190270477
5704,4.921433647093698
5705,5.131877889622235
5706,3.8828387716118766
5707,4.177055489954709
5708,3.530962567643985
5709,4.228618658752524
5710,3.2182714461761637
5711,3.7489024976805814
5712,3.837642029918927
5713,3.727659727148244
5714,3.571829314573124
5715,3.853157783866748
5716,3.6570488384933837
5717,3.6454206494741617
5718,4.124017980717411
5719,4.501235217749397
5720,4.447375267107759
5721,4.883189305873883
5722,1.8738406240024483
5723,4.089910840019934
5724,4.523948828120295
5725,4.031192977301272
5726,4.581764808480371
5727,4.546326036547994
5728,4.203788317651358
5729,4.179115192803379
5730,4.169872530781288
5731,3.8688884267110892
5732,5.063472288396537
5733,4.449520546027004
5734,3.6308479446391067
5735,3.839525234006662
5736,3.6727824021711015
5737,4.170106952929172
5738,4.325466507985346
5739,3.874870551774755
5740,3.3613372978357816
5741,2.576039903157113
5742,2.3877430451410793
5743,4.6556166142403645
5744,4.759007224607046
5745,3.8646858721847894
5746,3.67033415884703
5747,3.30084101516377
5748,3.6910081565576376
5749,3.8172181455174674
5750,3.6924719893549387
5751,3.879234031355895
5752,3.737925704991093
5753,4.385972567564467
5754,3.548937566645107
5755,3.315754641465743
5756,4.650044064183367
5757,4.282977593984539
5758,4.864342005416836
5759,5.236241208734583
5760,5.380740665557804
5761,5.5911849080863405
5762,4.342145790075982
5763,4.636362508418815
5764,3.99026958610809
5765,4.687925677216629
5766,3.677578464640269
5767,4.208209516144687
5768,3.6315289116869613
5769,3.5215466089162777
5770,3.3657161963411584
5771,3.647044665634782
5772,3.450935720261418
5773,3.439307531242196
5774,3.917904862485445
5775,4.29512209951743
5776,4.241262148875793
5777,4.677076187641918
5778,1.6677275057704826
5779,3.883797721787968
5780,4.317835709888328
5781,3.825079859069306
5782,4.3756516902484055
5783,4.340212918316028
5784,3.997675199419392
5785,3.973002074571413
5786,3.963759412549322
5787,3.6627753084791235
5788,4.857359170164571
5789,4.243407427795038
5790,3.424734826407141
5791,3.6334121157746964
5792,3.4666692839391358
5793,3.963993834697206
5794,4.11935338975338
5795,3.6687574335427895
5796,3.155224179603816
5797,2.369926784925147
5798,2.1816299269091135
5799,4.449503496008399
5800,4.55289410637508
5801,3.6585727539528237
5802,3.4642210406150644
5803,3.094727896931804
5804,3.484895038325672
5805,3.6111050272855016
5806,3.486358871122973
5807,3.6731209131239293
5808,3.531812586759127
5809,4.1798594493325005
5810,3.342824448413141
5811,3.109641523233777
5812,4.443930945951402
5813,4.076864475752573
5814,4.658228887184869
5815,5.030128090502618
5816,5.174627547325837
5817,5.385071789854374
5818,4.136032671844017
5819,4.430249390186849
5820,3.7841564678761244
5821,4.481812558984664
5822,3.471465346408303
5823,4.002096397912721
5824,3.4670326240285947
5825,3.357050321257911
5826,3.2012199086827917
5827,3.4825483779764155
5828,3.2864394326030517
5829,3.2748112435838292
5830,3.7534085748270782
5831,4.130625811859064
5832,4.076765861217426
5833,4.5125798999835505
5834,1.503231218112116
5835,3.7193014341296013
5836,4.153339422229962
5837,3.660583571410939
5838,4.211155402590039
5839,4.175716630657661
5840,3.8331789117610255
5841,3.8085057869130465
5842,3.799263124890955
5843,3.498279020820757
5844,4.692862882506205
5845,4.078911140136671
5846,3.2602385387487742
5847,3.4689158281163297
5848,3.302172996280769
5849,3.799497547038839
5850,3.9548571020950134
5851,3.5042611458844224
5852,2.990727891945449
5853,2.2054304972667804
